10:19:48 90.20 0.00 8 72146 ÂòÅÌ
10:19:51 90.18 -0.02 18 164594 ÂôÅÌ
10:19:55 90.21 0.03 10 90183 ÂòÅÌ
10:19:58 90.25 0.04 121 1091050 ÂòÅÌ
10:20:03 90.20 -0.05 16 144282 ÂôÅÌ
10:20:06 90.25 0.05 19 171377 ÂòÅÌ
10:20:09 90.25 0.00 3 27075 ÂôÅÌ
10:20:12 90.26 0.01 18 162416 ÂòÅÌ
10:20:15 90.25 -0.01 1 9025 ÂôÅÌ
10:20:18 90.25 0.00 4 36101 ÂôÅÌ
10:20:21 90.25 0.00 3 27076 ÂôÅÌ
10:20:25 90.26 0.01 5 46932 ÂòÅÌ
10:20:27 90.26 0.00 14 126327 ÂôÅÌ
10:20:30 90.28 0.02 3 27084 ÂôÅÌ
10:20:33 90.25 -0.03 21 189580 ÂôÅÌ
10:20:37 90.26 0.01 20 180505 ÂòÅÌ
10:20:39 90.29 0.03 3 27087 ÖÐÐÔÅÌ
10:20:42 90.30 0.01 4 36120 ÂòÅÌ
10:20:45 90.25 -0.05 20 180539 ÂôÅÌ
10:20:49 90.33 0.08 99 893930 ÂòÅÌ
10:20:51 90.30 -0.03 52 471255 ÂôÅÌ
10:20:55 90.29 -0.01 20 180600 ÂôÅÌ
10:20:57 90.29 0.00 6 50202 ÂôÅÌ
10:21:00 90.35 0.06 5 45169 ÂòÅÌ
10:21:04 90.29 -0.06 39 352283 ÂôÅÌ
10:21:10 90.35 0.06 4 36128 ÂòÅÌ
10:21:13 90.35 0.00 6 54200 ÂòÅÌ
10:21:15 90.34 -0.01 15 135475 ÖÐÐÔÅÌ
10:21:18 90.35 0.01 11 99385 ÂòÅÌ
10:21:21 90.30 -0.05 7 63210 ÂôÅÌ
10:21:25 90.35 0.05 19 171659 ÂòÅÌ
10:21:25 90.35 0.00 22 198670 ÂòÅÌ
10:21:30 90.30 -0.05 6 54190 ÂôÅÌ
10:21:34 90.36 0.06 2 18072 ÖÐÐÔÅÌ
10:21:34 90.35 -0.01 5 45178 ÂôÅÌ
10:21:39 90.35 0.00 3 27105 ÂôÅÌ
10:21:43 90.31 -0.04 40 361370 ÂôÅÌ
10:21:45 90.40 0.09 5 45192 ÂòÅÌ
10:21:48 90.40 0.00 14 126552 ÂòÅÌ
10:21:51 90.40 0.00 2 18080 ÂôÅÌ
10:21:54 90.40 0.00 2 18080 ÂôÅÌ
10:21:57 90.41 0.01 16 144643 ÂòÅÌ
10:22:01 90.40 -0.01 7 63282 ÂôÅÌ
10:22:03 90.41 0.01 3 27123 ÂòÅÌ
10:22:06 90.40 -0.01 5 45204 ÂôÅÌ
10:22:10 90.41 0.01 11 99451 ÂôÅÌ
10:22:13 90.38 -0.03 41 370656 ÂôÅÌ
10:22:18 90.40 0.02 38 343514 ÂòÅÌ
10:22:21 90.40 0.00 29 262140 ÂòÅÌ
10:22:25 90.38 -0.02 3 27116 ÂôÅÌ
10:22:27 90.40 0.02 9 81360 ÂôÅÌ
10:22:31 90.40 0.00 4 36160 ÂôÅÌ
10:22:34 90.42 0.02 22 198901 ÂòÅÌ
10:22:36 90.42 0.00 8 72330 ÂòÅÌ
10:22:40 90.40 -0.02 16 144661 ÂôÅÌ
10:22:43 90.40 0.00 3 27120 ÂôÅÌ
10:22:46 90.40 0.00 24 216979 ÂôÅÌ
10:22:49 90.40 0.00 46 415840 ÂòÅÌ
10:22:51 90.38 -0.02 13 117512 ÂôÅÌ
10:22:54 90.45 0.07 7 63299 ÂòÅÌ
10:22:57 90.40 -0.05 23 207961 ÂôÅÌ
10:23:01 90.40 0.00 4 36160 ÂôÅÌ
10:23:04 90.40 0.00 8 72314 ÂôÅÌ
10:23:07 90.45 0.05 3 27125 ÂòÅÌ
10:23:10 90.38 -0.07 25 226000 ÂôÅÌ
10:23:13 90.45 0.07 2 18090 ÂòÅÌ
10:23:15 90.45 0.00 1 9045 ÂôÅÌ
10:23:21 90.45 0.00 37 334635 ÂôÅÌ
10:23:27 90.40 -0.05 13 117525 ÂòÅÌ
10:23:31 90.45 0.05 6 54260 ÂòÅÌ
10:23:33 90.40 -0.05 12 108490 ÂôÅÌ
10:23:36 90.45 0.05 7 63308 ÂòÅÌ
10:23:39 90.38 -0.07 8 72306 ÂôÅÌ
10:23:42 90.45 0.07 4 36166 ÂòÅÌ
10:23:45 90.45 0.00 28 253102 ÂòÅÌ
10:23:49 90.45 0.00 1 9045 ÂòÅÌ
10:23:51 90.37 -0.08 7 63258 ÂòÅÌ
10:23:54 90.37 0.00 2 18074 ÂòÅÌ
10:23:58 90.38 0.01 13 117484 ÂòÅÌ
10:24:00 90.37 -0.01 6 54237 ÖÐÐÔÅÌ
10:24:06 90.38 0.01 7 63265 ÂòÅÌ
10:24:10 90.37 -0.01 7 63265 ÂôÅÌ
10:24:12 90.38 0.01 9 81339 ÂôÅÌ
10:24:15 90.38 0.00 3 27114 ÂôÅÌ
10:24:18 90.38 0.00 10 90375 ÂôÅÌ
10:24:21 90.37 -0.01 4 36149 ÂôÅÌ
10:24:25 90.37 0.00 29 262072 ÂòÅÌ
10:24:27 90.38 0.01 13 117494 ÂòÅÌ
10:24:33 90.37 -0.01 3 27111 ÂôÅÌ
10:24:36 90.38 0.01 11 99418 ÂòÅÌ
10:24:40 90.37 -0.01 16 144594 ÂôÅÌ
10:24:43 90.37 0.00 1 9037 ÖÐÐÔÅÌ
10:24:46 90.32 -0.05 23 207823 ÂôÅÌ
10:24:49 90.37 0.05 11 99408 ÂôÅÌ
10:24:52 90.36 -0.01 3 27110 ÖÐÐÔÅÌ
10:24:54 90.36 0.00 1 9036 ÂòÅÌ
10:24:57 90.35 -0.01 1 9035 ÂôÅÌ
10:25:00 90.35 0.00 2 18070 ÂòÅÌ
10:25:03 90.35 0.00 10 90350 ÂòÅÌ
10:25:07 90.35 0.00 3 27105 ÂòÅÌ
10:25:09 90.32 -0.03 27 243913 ÂôÅÌ
10:25:13 90.36 0.04 19 171651 ÂòÅÌ
10:25:15 90.35 -0.01 13 117468 ÂôÅÌ
10:25:18 90.35 0.00 20 180700 ÂôÅÌ
10:25:22 90.31 -0.04 5 45168 ÂôÅÌ
10:25:25 90.32 0.01 2 18064 ÂôÅÌ
10:25:27 90.32 0.00 3 27096 ÂòÅÌ
10:25:30 90.31 -0.01 4 36127 ÂôÅÌ
10:25:33 90.36 0.05 27 243919 ÂòÅÌ
10:25:36 90.32 -0.04 10 90355 ÂôÅÌ
10:25:45 90.32 0.00 30 270939 ÂòÅÌ
10:25:49 90.32 0.00 18 162568 ÂòÅÌ
10:25:52 90.32 0.00 8 72256 ÖÐÐÔÅÌ
10:25:55 90.32 0.00 3 27096 ÂôÅÌ
10:25:58 90.31 -0.01 13 117411 ÂôÅÌ
10:26:01 90.35 0.04 8 72259 ÂòÅÌ
10:26:04 90.31 -0.04 27 243857 ÂôÅÌ
10:26:07 90.31 0.00 4 36124 ÂòÅÌ
10:26:10 90.32 0.01 5 45159 ÂòÅÌ
10:26:10 90.32 0.00 3 27096 ÂòÅÌ
10:26:16 90.35 0.03 4 36142 ÂôÅÌ
10:26:19 90.33 -0.02 31 280117 ÂôÅÌ
10:26:22 90.37 0.04 24 216791 ÂòÅÌ
10:26:25 90.32 -0.05 6 54192 ÂôÅÌ
10:26:28 90.31 -0.01 12 108408 ÂôÅÌ
10:26:31 90.32 0.01 9 81328 ÖÐÐÔÅÌ
10:26:31 90.37 0.05 16 144529 ÂòÅÌ
10:26:34 90.32 -0.05 14 126461 ÂôÅÌ
10:26:40 90.32 0.00 5 45160 ÂôÅÌ
10:26:43 90.35 0.03 22 198727 ÂòÅÌ
10:26:49 90.32 -0.03 13 117423 ÂôÅÌ
10:26:49 90.35 0.03 12 108423 ÂòÅÌ
10:26:55 90.35 0.00 2 18070 ÂòÅÌ
10:26:58 90.32 -0.03 7 63230 ÂôÅÌ
10:27:01 90.33 0.01 13 117432 ÖÐÐÔÅÌ
10:27:01 90.35 0.02 11 99384 ÂòÅÌ
10:27:07 90.35 0.00 3 27105 ÂôÅÌ
10:27:10 90.35 0.00 7 63245 ÂôÅÌ
10:27:13 90.35 0.00 21 189733 ÂôÅÌ
10:27:16 90.33 -0.02 7 63244 ÂôÅÌ
10:27:19 90.35 0.02 10 90352 ÂòÅÌ
10:27:19 90.37 0.02 10 90354 ÂòÅÌ
10:27:25 90.36 -0.01 5 45180 ÂôÅÌ
10:27:28 90.36 0.00 10 90360 ÂôÅÌ
10:27:34 90.37 0.01 10 90367 ÂòÅÌ
10:27:37 90.37 0.00 21 189776 ÂòÅÌ
10:27:40 90.37 0.00 5 45185 ÂòÅÌ
10:27:46 90.37 0.00 14 126517 ÂôÅÌ
10:27:49 90.38 0.01 5 45184 ÂòÅÌ
10:27:52 90.38 0.00 23 207835 ÂòÅÌ
10:27:58 90.36 -0.02 16 144592 ÂôÅÌ
10:28:01 90.36 0.00 12 108432 ÂòÅÌ
10:28:04 90.38 0.02 8 72299 ÂòÅÌ
10:28:07 90.38 0.00 8 72304 ÂòÅÌ
10:28:10 90.37 -0.01 26 234985 ÂôÅÌ
10:28:13 90.38 0.01 5 45190 ÂòÅÌ
10:28:16 90.36 -0.02 26 234950 ÂôÅÌ
10:28:19 90.38 0.02 77 695636 ÂòÅÌ
10:28:22 90.37 -0.01 2 18075 ÂôÅÌ
10:28:28 90.37 0.00 6 54222 ÂòÅÌ
10:28:31 90.37 0.00 16 144592 ÂòÅÌ
10:28:34 90.37 0.00 5 45185 ÂòÅÌ
10:28:37 90.36 -0.01 20 180729 ÂôÅÌ
10:28:37 90.37 0.01 22 198805 ÂòÅÌ
10:28:43 90.36 -0.01 25 225916 ÂôÅÌ
10:28:46 90.36 0.00 75 677477 ÂòÅÌ
10:28:46 90.36 0.00 6 54212 ÂòÅÌ
10:28:52 90.36 0.00 12 108430 ÂòÅÌ
10:28:55 90.35 -0.01 13 117459 ÂôÅÌ
10:28:58 90.35 0.00 20 180703 ÖÐÐÔÅÌ
10:29:04 90.35 0.00 24 216771 ÂòÅÌ
10:29:07 90.32 -0.03 5 45172 ÖÐÐÔÅÌ
10:29:10 90.31 -0.01 1 9031 ÂôÅÌ
10:29:13 90.31 0.00 5 45158 ÂôÅÌ
10:29:16 90.32 0.01 9 81288 ÂòÅÌ
10:29:19 90.35 0.03 27 243857 ÂòÅÌ
10:29:22 90.30 -0.05 31 279954 ÂôÅÌ
10:29:25 90.32 0.02 16 144497 ÂòÅÌ
10:29:28 90.32 0.00 24 216768 ÂôÅÌ
10:29:31 90.32 0.00 5 45165 ÂôÅÌ
10:29:31 90.32 0.00 4 36128 ÂôÅÌ
10:29:37 90.32 0.00 6 54190 ÂòÅÌ
10:29:40 90.31 -0.01 7 63218 ÂôÅÌ
10:29:43 90.32 0.01 4 36128 ÂòÅÌ
10:29:46 90.30 -0.02 13 117400 ÂôÅÌ
10:29:49 90.31 0.01 13 117403 ÂòÅÌ
10:29:49 90.30 -0.01 26 232102 ÂôÅÌ
10:29:55 90.31 0.01 13 117404 ÂôÅÌ
10:29:58 90.35 0.04 51 460602 ÂòÅÌ
10:29:58 90.30 -0.05 4 36123 ÂôÅÌ
10:30:04 90.30 0.00 71 641130 ÂôÅÌ
10:30:07 90.30 0.00 24 219440 ÂôÅÌ
10:30:16 90.30 0.00 25 225733 ÂòÅÌ
10:30:19 90.30 0.00 17 153507 ÂòÅÌ
10:30:22 90.29 -0.01 4 36116 ÖÐÐÔÅÌ
10:30:25 90.28 -0.01 11 99309 ÂôÅÌ
10:30:28 90.28 0.00 38 343007 ÂòÅÌ
10:30:28 90.22 -0.06 7 63184 ÂòÅÌ
10:30:34 90.27 0.05 3 27082 ÖÐÐÔÅÌ
10:30:37 90.28 0.01 28 252784 ÂòÅÌ
10:30:40 90.22 -0.06 6 56593 ÂôÅÌ
10:30:43 90.28 0.06 12 105882 ÂôÅÌ
10:30:46 90.29 0.01 25 225707 ÂòÅÌ
10:30:49 90.28 -0.01 10 90280 ÂôÅÌ
10:30:52 90.28 0.00 321 2896317 ÂôÅÌ
10:30:55 90.21 -0.07 28 252654 ÂôÅÌ
10:30:58 90.21 0.00 3 27063 ÂòÅÌ
10:31:01 90.21 0.00 8 72168 ÂòÅÌ
10:31:04 90.21 0.00 9 81189 ÂòÅÌ
10:31:07 90.21 0.00 34 303980 ÂòÅÌ
10:31:10 90.20 -0.01 42 378851 ÂôÅÌ
10:31:10 90.22 0.02 21 189429 ÂòÅÌ
10:31:16 90.20 -0.02 29 261592 ÂôÅÌ
10:31:22 90.20 0.00 29 261586 ÂôÅÌ
10:31:25 90.20 0.00 3 30397 ÂôÅÌ
10:31:28 90.20 0.00 6 54120 ÂòÅÌ
10:31:31 90.20 0.00 3 27060 ÂòÅÌ
10:31:34 90.18 -0.02 5 45096 ÂôÅÌ
10:31:37 90.18 0.00 19 171374 ÂôÅÌ
10:31:40 90.19 0.01 16 144297 ÂòÅÌ
10:31:43 90.19 0.00 7 63133 ÂòÅÌ
10:31:49 90.18 -0.01 39 351710 ÂôÅÌ
10:31:52 90.19 0.01 9 81164 ÂòÅÌ
10:31:55 90.18 -0.01 12 108223 ÖÐÐÔÅÌ
10:31:55 90.18 0.00 16 144292 ÂôÅÌ
10:32:01 90.17 -0.01 41 369745 ÂôÅÌ
10:32:04 90.16 -0.01 10 90162 ÂôÅÌ
10:32:07 90.17 0.01 36 324628 ÂòÅÌ
10:32:10 90.16 -0.01 41 369681 ÂôÅÌ
10:32:13 90.18 0.02 8 72129 ÂòÅÌ
10:32:16 90.18 0.00 36 324616 ÂòÅÌ
10:32:19 90.18 0.00 27 243488 ÂôÅÌ
10:32:22 90.19 0.01 10 90183 ÂòÅÌ
10:32:28 90.18 -0.01 61 550098 ÂôÅÌ
10:32:31 90.19 0.01 69 623198 ÂòÅÌ
10:32:34 90.19 0.00 27 243516 ÂôÅÌ
10:32:37 90.19 0.00 5 45095 ÂôÅÌ
10:32:40 90.19 0.00 22 198426 ÂôÅÌ
10:32:43 90.19 0.00 4 36077 ÂôÅÌ
10:32:46 90.20 0.01 26 234512 ÂòÅÌ
10:32:49 90.22 0.02 13 117259 ÂòÅÌ
10:32:52 90.19 -0.03 7 63137 ÂôÅÌ
10:32:55 90.19 0.00 22 198427 ÂôÅÌ
10:32:58 90.20 0.01 3 27063 ÖÐÐÔÅÌ
10:33:01 90.28 0.08 10 90250 ÂòÅÌ
10:33:04 90.19 -0.09 48 433917 ÂôÅÌ
10:33:10 90.28 0.09 14 126376 ÂòÅÌ
10:33:16 90.22 -0.06 22 198498 ÂôÅÌ
10:33:19 90.22 0.00 12 108281 ÂôÅÌ
10:33:22 90.28 0.06 38 343075 ÂòÅÌ
10:33:25 90.30 0.02 12 108345 ÂòÅÌ
10:33:28 90.28 -0.02 16 144447 ÂôÅÌ
10:33:31 90.27 -0.01 29 261815 ÂôÅÌ
10:33:37 90.31 0.04 15 135453 ÂòÅÌ
10:33:40 90.28 -0.03 11 99266 ÂòÅÌ
10:33:43 90.28 0.00 4 36109 ÂòÅÌ
10:33:46 90.25 -0.03 1 9025 ÂòÅÌ
10:33:49 90.23 -0.02 8 72192 ÂôÅÌ
10:33:52 90.27 0.04 35 315888 ÂòÅÌ
10:33:55 90.27 0.00 19 171458 ÂôÅÌ
10:33:58 90.27 0.00 12 108329 ÂôÅÌ
10:34:01 90.28 0.01 2 18056 ÂòÅÌ
10:34:04 90.27 -0.01 21 189621 ÂôÅÌ
10:34:07 90.28 0.01 8 72210 ÖÐÐÔÅÌ
10:34:10 90.27 -0.01 3 26630 ÂòÅÌ
10:34:13 90.30 0.03 16 144433 ÂòÅÌ
10:34:16 90.30 0.00 1 9030 ÂòÅÌ
10:34:19 90.30 0.00 4 36114 ÂòÅÌ
10:34:22 90.28 -0.02 9 81258 ÂôÅÌ
10:34:25 90.31 0.03 6 54623 ÂòÅÌ
10:34:28 90.31 0.00 9 81278 ÂòÅÌ
10:34:31 90.30 -0.01 12 108362 ÂôÅÌ
10:34:34 90.31 0.01 4 36124 ÂòÅÌ
10:34:37 90.30 -0.01 11 99336 ÂôÅÌ
10:34:43 90.31 0.01 21 189649 ÂòÅÌ
10:34:46 90.31 0.00 2 17610 ÂòÅÌ
10:34:49 90.31 0.00 14 126435 ÂôÅÌ
10:34:52 90.31 0.00 30 270930 ÂôÅÌ
10:34:55 90.30 -0.01 20 180613 ÂôÅÌ
10:34:58 90.30 0.00 18 162557 ÂôÅÌ
10:35:01 90.31 0.01 4 36124 ÖÐÐÔÅÌ
10:35:04 90.31 0.00 11 99333 ÂòÅÌ
10:35:07 90.30 -0.01 4 36122 ÂôÅÌ
10:35:10 90.30 0.00 21 190090 ÂôÅÌ
10:35:13 90.30 0.00 18 162092 ÂòÅÌ
10:35:16 90.30 0.00 15 135458 ÂôÅÌ
10:35:19 90.28 -0.02 7 63205 ÂôÅÌ
10:35:22 90.28 0.00 67 605386 ÂôÅÌ
10:35:25 90.30 0.02 20 180113 ÂòÅÌ
10:35:28 90.32 0.02 27 243828 ÖÐÐÔÅÌ
10:35:31 90.27 -0.05 25 226161 ÂôÅÌ
10:35:34 90.32 0.05 6 53731 ÂòÅÌ
10:35:37 90.32 0.00 35 316126 ÂôÅÌ
10:35:40 90.32 0.00 2 18064 ÂòÅÌ
10:35:43 90.32 0.00 4 36126 ÂòÅÌ
10:35:52 90.33 0.02 24 216772 ÂôÅÌ
10:35:55 90.32 -0.01 13 117391 ÂòÅÌ
10:35:58 90.30 -0.02 40 361257 ÂôÅÌ
10:36:01 90.31 0.01 8 72251 ÂòÅÌ
10:36:04 90.31 0.00 6 54179 ÂòÅÌ
10:36:07 90.28 -0.03 7 63208 ÂôÅÌ
10:36:10 90.28 0.00 28 252841 ÂôÅÌ
10:36:13 90.30 0.02 4 36122 ÖÐÐÔÅÌ
10:36:16 90.28 -0.02 25 225709 ÂôÅÌ
10:36:22 90.28 0.00 3 27084 ÂòÅÌ
10:36:26 90.28 0.00 5 45140 ÂòÅÌ
10:36:28 90.28 0.00 74 668076 ÂòÅÌ
10:36:31 90.28 0.00 5 45140 ÂôÅÌ
10:36:35 90.28 0.00 32 288896 ÂôÅÌ
10:36:38 90.27 -0.01 29 261844 ÂôÅÌ
10:36:40 90.28 0.01 6 54170 ÂôÅÌ
10:36:43 90.28 0.00 15 131814 ÂôÅÌ
10:36:47 90.28 0.00 23 207630 ÂôÅÌ
10:36:49 90.26 -0.02 17 157077 ÂôÅÌ
10:36:52 90.26 0.00 6 54156 ÂòÅÌ
10:36:55 90.28 0.02 58 523532 ÂòÅÌ
10:37:01 90.25 -0.03 32 288810 ÂôÅÌ
10:37:04 90.25 0.00 17 153425 ÂòÅÌ
10:37:07 90.21 -0.04 61 550344 ÂôÅÌ
10:37:11 90.21 0.00 5 45105 ÂòÅÌ
10:37:13 90.21 0.00 17 153347 ÂòÅÌ
10:37:16 90.24 0.03 7 63150 ÂòÅÌ
10:37:20 90.20 -0.04 25 225506 ÂôÅÌ
10:37:22 90.20 0.00 36 324721 ÂôÅÌ
10:37:25 90.21 0.01 25 221060 ÂôÅÌ
10:37:28 90.24 0.03 25 231213 ÂòÅÌ
10:37:32 90.21 -0.03 19 167781 ÖÐÐÔÅÌ
10:37:34 90.21 0.00 20 180413 ÂòÅÌ
10:37:37 90.21 0.00 11 99229 ÂòÅÌ
10:37:40 90.20 -0.01 25 225514 ÂôÅÌ
10:37:43 90.20 0.00 19 171381 ÂôÅÌ
10:37:46 90.21 0.01 20 180425 ÂòÅÌ
10:37:49 90.20 -0.01 77 694582 ÂôÅÌ
10:37:52 90.20 0.00 83 748660 ÂôÅÌ
10:37:55 90.19 -0.01 9 81177 ÂôÅÌ
10:37:59 90.21 0.02 1 9021 ÂôÅÌ
10:38:04 90.23 0.02 8 72177 ÂòÅÌ
10:38:08 90.21 -0.02 14 126318 ÂôÅÌ
10:38:10 90.23 0.02 58 522321 ÂòÅÌ
10:38:11 90.24 0.01 4 36094 ÖÐÐÔÅÌ
10:38:16 90.23 -0.01 18 162389 ÖÐÐÔÅÌ
10:38:19 90.23 0.00 6 54132 ÂòÅÌ
10:38:22 90.20 -0.03 23 207487 ÂôÅÌ
10:38:23 90.21 0.01 20 180420 ÂòÅÌ
10:38:28 90.20 -0.01 25 226426 ÂôÅÌ
10:38:32 90.20 0.00 11 99220 ÂòÅÌ
10:38:35 90.20 0.00 47 423910 ÂòÅÌ
10:38:38 90.20 0.00 8 72160 ÂòÅÌ
10:38:40 90.20 0.00 15 135298 ÂòÅÌ
10:38:43 90.20 0.00 16 144319 ÂòÅÌ
10:38:46 90.19 -0.01 31 279602 ÂôÅÌ
10:38:49 90.21 0.02 10 90201 ÂòÅÌ
10:38:53 90.20 -0.01 19 171380 ÂôÅÌ
10:38:56 90.20 0.00 14 126282 ÂôÅÌ
10:38:58 90.20 0.00 65 586268 ÂôÅÌ
10:39:01 90.19 -0.01 10 90190 ÂôÅÌ
10:39:04 90.19 0.00 4 36076 ÂòÅÌ
10:39:08 90.19 0.00 9 81175 ÂòÅÌ
10:39:10 90.19 0.00 34 306681 ÂòÅÌ
10:39:17 90.19 0.00 9 81177 ÂôÅÌ
10:39:20 90.18 -0.01 18 162331 ÂôÅÌ
10:39:23 90.19 0.01 33 297622 ÂôÅÌ
10:39:25 90.21 0.02 18 162346 ÂòÅÌ
10:39:29 90.18 -0.03 60 541131 ÂôÅÌ
10:39:32 90.19 0.01 5 45095 ÂòÅÌ
10:39:35 90.20 0.01 3 27062 ÖÐÐÔÅÌ
10:39:38 90.20 0.00 7 63136 ÂôÅÌ
10:39:40 90.20 0.00 2 18040 ÂòÅÌ
10:39:44 90.19 -0.01 23 207438 ÂôÅÌ
10:39:46 90.19 0.00 24 216458 ÂôÅÌ
10:39:49 90.20 0.01 18 162370 ÂòÅÌ
10:39:52 90.19 -0.01 36 324709 ÂôÅÌ
10:39:56 90.20 0.01 4 36081 ÂôÅÌ
10:39:58 90.21 0.01 12 108246 ÂòÅÌ
10:40:01 90.18 -0.03 151 1363322 ÂôÅÌ
10:40:05 90.21 0.03 13 115720 ÂòÅÌ
10:40:08 90.21 0.00 3 27063 ÂôÅÌ
10:40:13 90.22 0.01 14 126296 ÂòÅÌ
10:40:16 90.21 -0.01 78 703638 ÂôÅÌ
10:40:22 90.22 0.01 11 101040 ÂòÅÌ
10:40:25 90.22 0.00 11 99239 ÂòÅÌ
10:40:29 90.21 -0.01 4 36085 ÂôÅÌ
10:40:32 90.21 0.00 34 306721 ÂôÅÌ
10:40:34 90.22 0.01 10 90214 ÂòÅÌ
10:40:37 90.22 0.00 9 81197 ÂòÅÌ
10:40:41 90.22 0.00 48 433018 ÂòÅÌ
10:40:44 90.22 0.00 62 559328 ÂòÅÌ
10:40:46 90.22 0.00 12 108263 ÂòÅÌ
10:40:49 90.22 0.00 24 216516 ÂòÅÌ
10:40:53 90.22 0.00 89 802885 ÂòÅÌ
10:40:56 90.22 0.00 77 694668 ÂòÅÌ
10:40:58 90.22 0.00 18 162390 ÂòÅÌ
10:41:01 90.22 0.00 5 45109 ÂòÅÌ
10:41:04 90.22 0.00 2 18045 ÂôÅÌ
10:41:07 90.23 0.01 2 18045 ÂòÅÌ
10:41:10 90.23 0.00 12 108276 ÖÐÐÔÅÌ
10:41:14 90.22 -0.01 5 45113 ÂôÅÌ
10:41:16 90.25 0.03 4 36093 ÂòÅÌ
10:41:20 90.22 -0.03 19 171444 ÂôÅÌ
10:41:22 90.26 0.04 1 9026 ÂòÅÌ
10:41:31 90.28 0.02 11 99308 ÂòÅÌ
10:41:35 90.28 0.00 11 99309 ÂôÅÌ
10:41:37 90.26 -0.02 5 45136 ÂôÅÌ
10:41:46 90.30 0.04 34 306954 ÂòÅÌ
10:41:49 90.30 0.00 26 234699 ÂòÅÌ
10:41:53 90.30 0.00 2 18060 ÂòÅÌ
10:41:56 90.32 0.02 2 18063 ÂòÅÌ
10:42:02 90.30 -0.02 7 63217 ÂôÅÌ
10:42:05 90.33 0.03 3 27097 ÂòÅÌ
10:42:07 90.31 -0.02 10 90305 ÂôÅÌ
10:42:16 90.32 0.01 25 225830 ÂôÅÌ
10:42:19 90.34 0.02 3 27102 ÖÐÐÔÅÌ
10:42:22 90.35 0.01 12 108416 ÂòÅÌ
10:42:26 90.33 -0.02 12 108400 ÂôÅÌ
10:42:29 90.35 0.02 1 9035 ÂòÅÌ
10:42:31 90.34 -0.01 7 63241 ÂôÅÌ
10:42:37 90.40 0.06 150 1355111 ÂòÅÌ
10:42:40 90.36 -0.04 9 81783 ÂôÅÌ
10:42:44 90.36 0.00 1 9036 ÂôÅÌ
10:42:47 90.44 0.08 13 117564 ÂòÅÌ
10:42:49 90.40 -0.04 1 9040 ÖÐÐÔÅÌ
10:42:52 90.44 0.04 4 35724 ÂòÅÌ
10:42:55 90.45 0.01 9 81405 ÂòÅÌ
10:42:59 90.45 0.00 4 36180 ÂòÅÌ
10:42:59 90.46 0.01 14 126631 ÂòÅÌ
10:43:05 90.45 -0.01 35 311176 ÂôÅÌ
10:43:10 90.50 0.05 12 108559 ÂòÅÌ
10:43:13 90.50 0.00 10 90481 ÂòÅÌ
10:43:16 90.50 0.00 13 117650 ÂòÅÌ
10:43:19 90.50 0.00 97 877488 ÂòÅÌ
10:43:22 90.50 0.00 7 63350 ÂòÅÌ
10:43:26 90.50 0.00 33 298650 ÂòÅÌ
10:43:28 90.50 0.00 12 108600 ÂòÅÌ
10:43:32 90.53 0.03 13 117656 ÂòÅÌ
10:43:35 90.51 -0.02 1 9051 ÂôÅÌ
10:43:37 90.53 0.02 8 72412 ÂòÅÌ
10:43:43 90.50 -0.03 4 36200 ÂôÅÌ
10:43:47 90.56 0.06 5 45276 ÂòÅÌ
10:43:49 90.58 0.02 2 18116 ÂòÅÌ
10:43:52 90.60 0.02 5 45298 ÂòÅÌ
10:43:59 90.70 0.10 2 18139 ÂòÅÌ
10:44:01 90.60 -0.10 17 154080 ÂôÅÌ
10:44:04 90.72 0.12 6 54423 ÂòÅÌ
10:44:11 90.85 0.13 1 9085 ÂòÅÌ
10:44:14 90.83 -0.02 5 45420 ÂôÅÌ
10:44:14 90.93 0.10 6 54533 ÂòÅÌ
10:44:19 90.97 0.04 10 90970 ÂòÅÌ
10:44:22 90.99 0.02 3 27296 ÂòÅÌ
10:44:25 90.99 0.00 20 181982 ÂòÅÌ
10:44:28 91.00 0.01 12 109200 ÂòÅÌ
10:44:31 91.02 0.02 11 100104 ÂòÅÌ
10:44:35 91.09 0.07 4 36422 ÂòÅÌ
10:44:38 91.30 0.21 11 100342 ÂòÅÌ
10:44:41 91.30 0.00 1 9130 ÂòÅÌ
10:44:44 91.33 0.03 8 73033 ÂòÅÌ
10:44:46 91.33 0.00 16 146112 ÂòÅÌ
10:44:53 91.39 0.06 32 292530 ÂòÅÌ
10:44:56 91.50 0.11 4 36600 ÂòÅÌ
10:44:59 91.50 0.00 9 82346 ÂòÅÌ
10:45:02 91.48 -0.02 17 155546 ÂôÅÌ
10:45:04 91.60 0.12 18 164875 ÂòÅÌ
10:45:07 91.62 0.02 18 164962 ÖÐÐÔÅÌ
10:45:10 91.55 -0.07 30 274791 ÂôÅÌ
10:45:14 91.80 0.25 11 100896 ÂòÅÌ
10:45:16 91.90 0.10 15 137805 ÂòÅÌ
10:45:19 91.99 0.09 21 193062 ÂòÅÌ
10:45:22 91.90 -0.09 38 349552 ÂôÅÌ
10:45:25 91.88 -0.02 37 340284 ÂôÅÌ
10:45:28 92.00 0.12 59 542690 ÂòÅÌ
10:45:32 92.00 0.00 79 726801 ÂôÅÌ
10:45:34 92.20 0.20 37 340590 ÂòÅÌ
10:45:37 92.09 -0.11 17 156668 ÖÐÐÔÅÌ
